system,conversation_id,qa_idx,category,question,ground_truth,prediction,ingest_seconds,query_seconds,judge_qwen3_8b,judge_deepseek-r1_8b
Mem0,conv-41,26,open_domain,What might John's degree be in?,"Political science, Public administration, Public affairs",I don't know.,440.369,4.463,0,0
Mem0,conv-41,27,open_domain,What attributes describe John?,"Selfless, family-oriented, passionate, rational",I don't know.,440.369,4.418,0,0
Mem0,conv-41,28,open_domain,What might John's financial status be?,Middle-class or wealthy,Car trouble is causing financial strain.,440.369,11.943,0,1
Mem0,conv-41,29,open_domain,Would John be considered a patriotic person?,Yes,I don't know.,440.369,2.991,0,0
Mem0,conv-41,30,open_domain,Does John live close to a beach or the mountains?,beach,I don't know.,440.369,2.57,0,0
Mem0,conv-41,31,open_domain,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",I don't know.,440.369,2.392,0,0
Mem0,conv-41,32,single_hop,"What exciting news did Maria share on 16 June, 2023?",joined a gym,I don't know.,440.369,2.434,0,0
Mem0,conv-41,33,single_hop,What did Maria do to feel closer to a community and her faith?,joined a nearby church,I don't know.,440.369,3.718,0,0
Mem0,conv-41,34,single_hop,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,I don't know.,440.369,2.519,0,0
Mem0,conv-41,35,single_hop,Why did John decide to run for office again?,saw the impact he could make in the community through politics,I don't know.,440.369,2.128,0,0
Mem0,conv-41,36,single_hop,What areas is John particularly interested in for policymaking?,education and infrastructure,I don't know.,440.369,1.66,0,0
Mem0,conv-41,37,single_hop,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,I don't know.,440.369,2.161,0,0
Mem0,conv-41,38,single_hop,What kind of online group did John join?,service-focused online group,I don't know.,440.369,2.267,0,0
Mem0,conv-41,39,single_hop,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,I don't know.,440.369,3.51,0,0
Mem0,conv-41,40,single_hop,Which activity has John done apart from yoga at the studio?,weight training,I don't know.,440.369,3.024,0,0
Mem0,conv-41,41,single_hop,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,I don't know.,440.369,2.017,0,0
Mem0,conv-41,42,single_hop,What activities does John's family enjoy doing together?,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights",I don't know.,440.369,2.39,0,0
Mem0,conv-41,43,single_hop,What is John's main focus in local politics?,Improving education and infrastructure,I don't know.,440.369,3.127,0,0
Mem0,conv-41,44,multi_hop,What are the names of John's children?,"Kyle, Sara",I don't know.,440.369,3.719,0,0
Mem0,conv-41,45,single_hop,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,I don't know.,440.369,6.787,0,0
Mem0,conv-41,46,single_hop,"What did the donations help John's community acquire on 16 August, 2023?",a brand new fire truck,I don't know.,440.369,4.188,0,0
Mem0,conv-41,47,multi_hop,Where has Maria made friends?,"homeless shelter, gym, church",I don't know.,440.369,10.289,0,0
Mem0,conv-41,48,single_hop,What emotions did John feel during the small party with the veterans?,heartwarming,I don't know.,440.369,2.104,0,0
Mem0,conv-41,49,single_hop,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need",I don't know.,440.369,2.16,0,0
